id,Status_C,Status_CL,Status_D
10467,0.022342654,0.016327403,0.9613299
10468,0.9985593,3.5351218e-06,0.0014371978
10469,0.6062619,0.0025792262,0.39115885
10470,0.06348134,0.006891836,0.92962676
10471,0.013831831,0.032167267,0.9540009
10472,6.670825e-05,9.4434516e-05,0.9998388
10473,0.3333109,0.001251254,0.6654379
10474,0.97232664,0.0035699897,0.024103373
10475,0.25816026,0.052553955,0.68928576
10476,0.9738836,0.0013594414,0.024756942
10477,0.89740306,0.00039150417,0.10220535
10478,0.993554,0.00038779603,0.006058285
10479,0.98019695,2.4207882e-05,0.019778876
10480,0.9394442,0.00021087941,0.060344983
10481,0.8865974,0.05609999,0.05730259
10482,0.14829661,5.7819205e-05,0.8516455
10483,0.9375682,0.0038233844,0.05860835
10484,0.9611824,0.0012521049,0.037565455
10485,0.6515678,0.0036857054,0.34474644
10486,0.9970197,1.0975904e-05,0.0029692997
10487,0.08338796,0.00018391744,0.9164281
10488,0.07812344,0.029773239,0.8921033
10489,0.93782914,8.861507e-05,0.06208219
10490,0.17037211,0.09809108,0.7315368
10491,0.7136201,0.000114104354,0.28626582
10492,0.00053500436,2.2976534e-05,0.99944204
10493,0.9960283,0.00037587452,0.0035958174
10494,0.0086834375,0.00017705809,0.9911395
10495,0.06665848,0.0012252337,0.9321162
10496,0.27234423,0.011183566,0.71647215
10497,0.89725286,0.00056268263,0.10218441
10498,0.96054804,3.8123224e-05,0.039413895
10499,0.83570457,0.012377102,0.15191832
10500,0.97485346,1.7457169e-05,0.025129072
10501,0.93275166,0.0016358853,0.0656125
10502,0.99864966,1.769178e-05,0.0013325693
10503,0.035548054,0.00015850112,0.9642935
10504,0.2706885,0.00018841299,0.72912306
10505,0.071266696,0.00054623064,0.92818713
10506,0.0021382477,0.0006317623,0.99723
10507,0.98985773,0.00017968932,0.009962497
10508,0.9161584,0.00014807204,0.08369359
10509,0.8545099,0.0014622061,0.14402795
10510,0.9484749,0.0026188542,0.048906278
10511,0.0031103392,4.4084652e-05,0.99684554
10512,0.9965823,0.00036506934,0.0030526186
10513,0.9990398,0.0007413153,0.00021877523
10514,0.88120496,0.0129445875,0.105850376
10515,0.090501755,0.003212945,0.90628535
10516,0.9867014,0.0030427559,0.010255918
10517,0.9950787,0.00062087196,0.004300437
10518,0.98336905,0.0002248952,0.01640614
10519,0.00018581704,7.0676415e-06,0.9998072
10520,0.8967948,0.0002142031,0.1029909
10521,0.0011655157,0.00035977265,0.99847466
10522,0.00045730686,0.0019658564,0.9975769
10523,0.045850147,0.0020663189,0.9520835
10524,0.262626,0.013181699,0.7241923
10525,0.93222207,7.530158e-05,0.0677025
10526,0.68873584,0.00027027717,0.3109939
10527,0.5585568,0.0006975528,0.44074562
10528,0.001999551,0.0002275654,0.9977729
10529,0.9101305,0.0025156983,0.08735378
10530,0.043465402,0.00036871404,0.9561659
10531,0.9123589,0.0007611845,0.08687992
10532,0.9965784,0.00020903477,0.003212518
10533,0.89450145,0.028020803,0.0774777
10534,0.98036283,0.005141274,0.01449594
10535,0.754871,0.0061082677,0.23902075
10536,0.9791058,0.00047735075,0.020416886
10537,0.539889,0.022215106,0.43789586
10538,0.03058939,0.00028730303,0.9691233
10539,0.99536777,0.00095284334,0.0036793973
10540,0.6982419,0.008959918,0.29279822
10541,0.82778275,0.0011994905,0.17101775
10542,0.3484539,0.0012204053,0.65032566
10543,0.27809098,0.0014153345,0.7204936
10544,0.9711176,0.0014112068,0.027471162
10545,0.99306303,0.0019468787,0.0049901116
10546,0.9935668,0.0021123535,0.0043208753
10547,0.92901367,6.125221e-05,0.070925094
10548,0.96732986,0.004340374,0.028329838
10549,0.99784577,0.00056198,0.0015922453
10550,0.98665375,0.00047639819,0.012869929
10551,0.02407877,0.0012746307,0.9746466
10552,0.00010214578,2.5349573e-06,0.99989533
10553,0.76563215,0.0004336633,0.23393422
10554,0.0008728016,0.00011868679,0.9990086
10555,0.011239141,0.047504544,0.9412563
10556,0.9512902,0.00014028593,0.04856952
10557,0.22987476,0.008631512,0.76149374
10558,0.8585619,0.004837391,0.13660067
10559,0.9942524,3.410807e-05,0.005713487
10560,0.7573504,0.0013188617,0.2413308
10561,0.97087663,0.0009526998,0.028170645
10562,0.99842584,0.0004796993,0.0010945068
10563,0.10387242,0.044355854,0.8517717
10564,0.10494456,0.27112228,0.6239332
10565,0.97569865,2.4189461e-05,0.024277134
10566,0.0028554283,0.007823997,0.9893205
10567,0.86645067,0.005761532,0.1277878
10568,0.9933942,1.6034173e-05,0.006589788
10569,0.021393044,0.008274892,0.9703321
10570,0.657984,0.0021242483,0.3398917
10571,0.2500659,0.0014627094,0.7484714
10572,0.77949023,0.00023040574,0.22027935
10573,0.8373558,0.0041454765,0.1584987
10574,0.6196899,0.0014703056,0.37883982
10575,0.96832037,0.006638288,0.025041271
10576,0.0011511038,0.0009385883,0.9979103
10577,6.436754e-05,7.477678e-06,0.9999281
10578,0.9498272,0.00024320278,0.049929585
10579,0.39348462,0.008340045,0.5981753
10580,0.9360661,4.0647068e-05,0.06389329
10581,0.8753185,0.00038323746,0.12429818
10582,0.9120025,0.00027999777,0.08771757
10583,0.99390066,5.72196e-05,0.006042091
10584,0.982144,0.0015149815,0.016340977
10585,0.621477,0.0007504165,0.37777257
10586,0.9970794,0.00047895283,0.0024416994
10587,0.98599917,0.0021084324,0.011892382
10588,0.8284898,0.00012648557,0.17138375
10589,0.8519734,0.016026434,0.13200009
10590,0.68498945,0.00096003903,0.3140505
10591,0.9466408,2.5136764e-05,0.05333403
10592,0.8951045,0.0035801549,0.10131534
10593,0.11637987,0.0016090189,0.88201106
10594,0.9917269,2.7603837e-05,0.0082455315
10595,0.57912314,0.0052675004,0.4156094
10596,0.001113141,0.0022361905,0.99665064
10597,0.599492,0.00091568,0.39959225
10598,0.6489278,0.0009239642,0.35014826
10599,0.0042321924,6.022729e-05,0.9957075
10600,0.7487372,0.0001778952,0.2510849
10601,0.9790806,0.0013452084,0.019574134
10602,0.32730517,0.006896749,0.66579807
10603,0.002455263,0.0015600427,0.9959847
10604,0.007292038,0.0024605473,0.9902474
10605,0.010378247,0.00047023056,0.9891515
10606,0.07155355,0.0018749565,0.9265714
10607,0.9749758,0.0013206658,0.02370355
10608,0.9679139,0.0007382584,0.031347867
10609,0.96372044,1.8156134e-05,0.036261447
10610,0.00019806351,5.624995e-05,0.99974567
10611,0.992097,0.00047171745,0.0074311434
10612,0.98635316,5.572379e-05,0.013591159
10613,0.0018367,2.4601295e-05,0.99813867
10614,0.4016716,0.0045912014,0.59373724
10615,0.006629599,0.00048271968,0.9928877
10616,0.51906544,0.0018633945,0.47907117
10617,0.5984888,0.002230904,0.39928028
10618,0.8164274,0.001184,0.18238863
10619,0.03710742,0.0070498106,0.9558428
10620,0.8811465,0.00017265967,0.11868086
10621,0.38385624,0.008709024,0.60743475
10622,0.88858336,0.0022366343,0.109180026
10623,0.9934052,0.00027100992,0.0063237394
10624,0.0022811964,2.2824368e-05,0.997696
10625,0.99332833,4.6959638e-05,0.0066246204
10626,0.004512747,0.0004339484,0.99505335
10627,0.97340727,0.0002447206,0.026348025
10628,0.3568817,0.0006216299,0.64249665
10629,0.36984593,2.8217408e-05,0.63012594
10630,0.8733449,0.009040145,0.11761494
10631,0.30943424,0.00022579703,0.69034
10632,0.21625963,0.0001307472,0.78360957
10633,0.72434,0.0011324036,0.27452755
10634,0.975247,2.8016324e-05,0.024724895
10635,0.117296204,0.002670662,0.88003314
10636,0.99167085,0.0058212676,0.0025079176
10637,0.80599016,0.020638153,0.17337169
10638,0.21851832,6.111655e-05,0.7814206
10639,0.9860358,2.2065351e-05,0.013942096
10640,0.94389105,0.0017170903,0.05439186
10641,0.9956098,3.928502e-05,0.0043508555
10642,0.99885046,7.0735136e-05,0.0010788417
10643,0.01115205,2.9258761e-05,0.9888187
10644,0.96291107,0.00024144132,0.036847502
10645,0.83172214,0.008698643,0.15957919
10646,0.1886192,0.000673635,0.81070715
10647,0.9965125,0.00042098743,0.0030665894
10648,0.9529337,0.00010043133,0.04696581
10649,0.99784315,0.00029681137,0.0018600102
10650,0.99225825,7.957108e-06,0.007733852
10651,0.0048975395,0.0011009075,0.99400157
10652,0.0003609608,4.0330313e-05,0.9995987
10653,0.41410533,0.002008665,0.583886
10654,0.00066836126,5.10469e-06,0.9993266
10655,0.93005586,0.00013483665,0.06980938
10656,0.0128946705,0.0003196661,0.9867857
10657,0.40798312,0.010206863,0.58181006
10658,0.1085858,0.0017375658,0.88967663
10659,0.9832144,0.00071432703,0.016071217
10660,0.92808443,0.007457111,0.0644585
10661,0.00031469154,0.00025982177,0.99942553
10662,0.16605294,0.00015651503,0.83379054
10663,0.0008881316,0.00035234552,0.9987595
10664,0.00026410318,7.3905862e-06,0.9997285
10665,0.22231506,0.71827954,0.05940545
10666,0.09531433,0.0013911667,0.9032945
10667,0.596122,0.02093161,0.38294637
10668,0.9836008,1.6084763e-05,0.01638311
10669,0.80998725,0.001038765,0.18897396
10670,0.84946465,0.0006459924,0.14988938
10671,0.36633247,0.031994045,0.6016735
10672,0.244175,0.0001479246,0.7556771
10673,0.45693392,0.001365948,0.5417001
10674,0.84104854,0.025280481,0.13367096
10675,0.9699848,0.00018134546,0.029833885
10676,0.99692506,0.0001994193,0.00287552
10677,0.0036145865,7.4369236e-05,0.996311
10678,0.9763032,1.8085473e-05,0.023678707
10679,0.97661006,0.00018469988,0.023205208
10680,0.9982577,4.8815527e-05,0.0016935449
10681,0.24123137,0.00126324,0.7575054
10682,0.0061443294,0.011608234,0.9822474
10683,0.0005205927,7.40446e-05,0.9994054
10684,0.14242032,0.6075088,0.2500709
10685,0.030555082,0.00018140407,0.9692635
10686,0.029986976,0.00033853864,0.96967447
10687,0.99597234,0.0011123337,0.0029152175
10688,0.9926938,0.00029584937,0.007010399
10689,0.99580586,8.847306e-05,0.004105729
10690,0.86567044,6.796131e-05,0.13426153
10691,0.88709414,0.00986417,0.103041686
10692,0.47246316,0.061045,0.46649188
10693,0.55363566,0.00054140796,0.44582295
10694,0.59978366,0.0033406296,0.39687574
10695,0.9340548,0.0011150034,0.06483019
10696,0.58072454,0.00044705355,0.4188284
10697,0.9875852,5.771217e-05,0.012357111
10698,0.6856743,0.012498272,0.30182743
10699,0.8798887,0.00083405344,0.11927722
10700,0.4372685,0.0012448581,0.5614867
10701,0.13279371,0.003135253,0.864071
10702,0.0046102153,0.004625589,0.99076414
10703,0.95317316,0.0002579543,0.0465689
10704,0.93230665,0.00045779318,0.06723558
10705,0.14905573,0.021030838,0.82991344
10706,0.97254443,0.0003969152,0.02705856
10707,0.96988946,0.00011425496,0.029996315
10708,0.21666265,0.0029982724,0.7803391
10709,0.95849735,0.0014937224,0.04000893
10710,0.26700148,0.12008209,0.61291647
10711,0.8687836,0.00055609643,0.1306603
10712,0.022580335,0.56702656,0.41039315
10713,0.9908048,0.0018335222,0.007361807
10714,0.98934305,0.0021185386,0.008538475
10715,0.93949586,0.00022416006,0.06028008
10716,0.97761655,2.7666023e-05,0.02235585
10717,0.96097726,0.0007564144,0.038266268
10718,0.65155977,0.07997555,0.2684646
10719,0.98145515,0.00048290342,0.018062044
10720,0.97626126,0.00012075468,0.023617966
10721,0.83835006,0.0016234799,0.16002636
10722,0.9952637,4.4090022e-05,0.00469214
10723,0.9990508,5.764394e-05,0.00089153775
10724,0.018826777,0.00024047375,0.9809327
10725,0.96416473,0.00024607775,0.035589244
10726,0.9954841,4.301733e-05,0.0044729933
10727,0.0034499913,2.4351786e-05,0.9965256
10728,0.02062106,0.0035505297,0.97582835
10729,0.88826615,0.00016349932,0.11157034
10730,0.91897744,0.0049490295,0.07607354
10731,0.5302647,0.0001570839,0.46957824
10732,0.020764356,0.00050027133,0.9787354
10733,0.95268255,5.7563873e-05,0.047259863
10734,0.9771149,0.0008698587,0.022015234
10735,0.42623574,0.002103094,0.5716612
10736,0.09194946,0.0041699675,0.90388054
10737,0.99785846,6.054135e-05,0.002080997
10738,0.46661454,0.0022870179,0.5310984
10739,0.97989494,7.32826e-05,0.020031877
10740,0.8875719,0.0006885385,0.11173949
10741,0.8083479,0.004509563,0.18714258
10742,0.019914066,0.008780358,0.9713056
10743,0.9937371,0.0010037184,0.005259183
10744,0.2816852,0.00016870485,0.718146
10745,0.6621311,0.00035541438,0.3375135
10746,0.9705201,0.0010253292,0.028454635
10747,0.8347614,0.012120603,0.15311801
10748,0.9094953,0.00017274168,0.09033203
10749,0.26732352,0.0017783671,0.7308981
10750,0.9905963,0.00053540757,0.008868256
10751,0.34732053,0.00035424915,0.6523253
10752,0.009318497,0.0008852744,0.9897962
10753,0.77900356,0.0024984959,0.21849793
10754,0.010535003,0.05205384,0.9374111
10755,0.82448024,0.006344026,0.16917573
10756,0.9883023,5.973156e-05,0.0116380295
10757,0.752926,0.00022406367,0.24684997
10758,0.50790334,0.0015077781,0.49058887
10759,0.9767878,3.2978205e-05,0.023179201
10760,0.16744784,0.027400395,0.80515176
10761,0.9959708,3.526902e-05,0.003993918
10762,0.36683407,0.00034029305,0.63282555
10763,0.9138009,0.0013096703,0.08488942
10764,0.70548874,0.004763121,0.2897481
10765,0.9817259,3.3511038e-05,0.018240683
10766,0.9628922,7.8193785e-05,0.03702962
10767,0.15704404,0.7383709,0.10458508
10768,0.004914589,1.721912e-05,0.9950682
10769,0.830271,0.0012330435,0.16849601
10770,0.4551393,0.07024432,0.47461638
10771,0.0002046417,3.7157584e-05,0.9997582
10772,0.9775317,0.00042677484,0.02204155
10773,0.0336182,0.0019922797,0.9643895
10774,0.90044427,0.00030695964,0.09924876
10775,0.9901036,7.224628e-05,0.009824139
10776,0.9026537,0.027256059,0.07009031
10777,0.87153393,6.684729e-05,0.12839933
10778,0.47559682,0.0026225268,0.52178067
10779,0.90896904,0.0027142933,0.08831667
10780,0.9648324,0.00064158795,0.03452603
10781,0.9665471,2.093694e-05,0.033431947
10782,0.4973453,0.055241987,0.44741276
10783,0.20200126,8.1731734e-05,0.79791695
10784,0.001445141,0.00022375345,0.9983311
10785,0.8139901,0.00059827644,0.18541154
10786,0.5813948,0.0001458286,0.41845942
10787,0.3095164,0.004654112,0.68582946
10788,0.6428789,0.0002523404,0.3568687
10789,0.8509572,0.08013254,0.068910226
10790,0.07313724,0.00029162204,0.92657113
10791,0.043836012,0.0013299837,0.954834
10792,0.52333766,0.028567223,0.4480951
10793,0.9270305,5.9119157e-05,0.072910346
10794,0.73212564,0.003761532,0.2641128
10795,0.98539203,0.0023405738,0.012267366
10796,0.04119694,0.00052390865,0.95827913
10797,0.9864031,0.00022665653,0.013370193
10798,0.9917739,0.0052199494,0.0030061791
10799,0.94375616,0.00013489048,0.05610891
10800,0.08707809,0.120995566,0.7919263
10801,0.9650202,9.94541e-05,0.034880307
10802,0.7461681,0.041757062,0.21207494
10803,0.0008278523,0.000796804,0.9983753
10804,0.8651762,0.020082902,0.11474087
10805,0.43773893,0.0036121237,0.55864894
10806,0.98064125,0.006617353,0.012741482
10807,0.8883115,0.0010869022,0.11060156
10808,0.25104618,5.7929046e-05,0.74889594
10809,0.9292684,0.059772756,0.010958833
10810,0.9641132,0.00037028754,0.03551652
10811,0.9928998,0.0010622995,0.006037877
10812,0.58817124,0.051298577,0.3605301
10813,0.60423255,0.13525836,0.2605091
10814,0.98924446,2.0043759e-05,0.01073552
10815,0.5304034,0.0071921493,0.46240443
10816,0.9946784,0.0008221363,0.0044995192
10817,0.8390527,0.00014126528,0.1608061
10818,0.9761771,0.0026767615,0.02114622
10819,0.99729234,3.1147436e-05,0.0026765377
10820,0.94175357,0.00050474267,0.057741623
10821,0.03253639,0.029310707,0.9381529
10822,0.0002263182,1.1680416e-05,0.999762
10823,0.017981159,0.0003477784,0.9816711
10824,0.07516525,0.0054578213,0.9193769
10825,0.9741476,0.013891229,0.011961085
10826,0.27949104,0.00092914596,0.7195798
10827,0.9835593,0.0011142895,0.015326328
10828,0.1805277,5.4834527e-05,0.8194175
10829,0.003779514,0.004477959,0.99174255
10830,0.9054117,0.0001723664,0.094415866
10831,0.11544394,0.00043567296,0.88412035
10832,0.9913011,0.0012669703,0.0074319933
10833,0.8972486,0.0008191603,0.101932116
10834,0.97326624,0.0011892061,0.025544586
10835,0.2973215,0.0019788656,0.7006996
10836,0.9739053,0.00030513605,0.025789518
10837,0.0330834,0.00902005,0.9578966
10838,0.004936715,0.0031376856,0.99192566
10839,0.019125663,0.00018530457,0.98068905
10840,0.5797392,0.00022613375,0.42003474
10841,0.017491747,0.00029719438,0.98221105
10842,0.094521984,0.0027559074,0.90272206
10843,0.02921661,0.0017807385,0.9690026
10844,0.97069204,0.00011633071,0.02919163
10845,0.8183011,0.00020417402,0.18149479
10846,0.9464543,0.0016782382,0.051867403
10847,0.9858671,0.0046736975,0.009459175
10848,0.9972851,9.025034e-05,0.0026246773
10849,0.99650794,0.0014879088,0.0020041086
10850,0.010641842,0.00081113767,0.98854697
10851,0.8570541,0.00025700917,0.14268886
10852,0.9941806,0.0009266468,0.004892663
10853,0.75381577,0.15303905,0.09314518
10854,0.9948205,3.333782e-05,0.005146171
10855,0.00043079152,0.0022005439,0.9973687
10856,0.5606615,0.018474959,0.42086354
10857,0.008164396,0.00029219774,0.9915434
10858,0.00017660794,3.9394276e-05,0.99978405
10859,0.99501735,0.0012599957,0.0037226777
10860,0.86032426,0.0053027407,0.13437304
10861,0.5257894,0.023317326,0.4508933
10862,0.99217695,8.247145e-05,0.0077406117
10863,0.9864021,0.00014697739,0.013450879
10864,0.99172825,4.6745304e-06,0.008267042
10865,0.9774588,0.0017194925,0.020821707
10866,0.6855274,0.002247045,0.31222564
10867,0.41471207,0.0042330795,0.58105487
10868,0.0005370798,2.5675505e-05,0.9994373
10869,0.055156752,0.005844715,0.9389985
10870,0.0052723326,0.0006791766,0.9940485
10871,0.08394836,0.105260246,0.8107914
10872,0.1672877,0.102243595,0.7304687
10873,0.9789418,0.0004372463,0.020620931
10874,0.24223237,0.0048988606,0.75286883
10875,0.5948524,0.00012352678,0.40502408
10876,0.088554606,0.0039871414,0.9074583
10877,0.049686607,0.0002988323,0.9500146
10878,0.005027497,0.00029373873,0.99467874
10879,0.004636324,0.0025051483,0.9928585
10880,0.105297044,0.024506478,0.87019646
10881,0.7446049,0.022614194,0.23278089
10882,0.0008569444,7.229328e-05,0.99907076
10883,0.09142402,0.00032186124,0.90825415
10884,0.86465174,0.00018613813,0.13516212
10885,0.9836039,0.00030993074,0.016086191
10886,0.5929749,0.034610204,0.37241495
10887,0.97951674,0.015468436,0.005014764
10888,0.010281134,0.0027346204,0.98698425
10889,0.9043936,0.02289765,0.07270875
10890,0.0020790072,1.7509532e-05,0.99790347
10891,0.9052894,4.493837e-05,0.09466566
10892,0.6213084,0.0018252291,0.37686643
10893,0.9979309,0.00027503844,0.001794074
10894,0.9923064,0.000420641,0.0072729583
10895,0.9298749,0.004257285,0.06586782
10896,0.99058414,0.0017061497,0.0077098217
10897,0.87093246,0.0007850256,0.12828258
10898,0.9842784,0.0001948834,0.015526691
10899,0.060082555,0.0027103869,0.9372071
10900,0.1403822,0.002885487,0.8567323
10901,0.9851076,0.00032821295,0.014564183
10902,0.9874364,0.0019414943,0.010622063
10903,0.0042448402,0.00025647582,0.9954986
10904,0.97980106,0.0006080999,0.019590816
10905,0.9889768,0.0019271508,0.009096078
10906,0.15013221,0.0048448313,0.845023
10907,0.21238716,0.0005710463,0.7870418
10908,0.00080063764,0.001679495,0.9975198
10909,0.51351154,0.00063105277,0.4858574
10910,0.26394302,0.04305821,0.69299877
10911,0.71948683,0.0011246341,0.27938852
10912,0.22531661,0.6762977,0.09838573
10913,0.9350916,0.0016553735,0.06325297
10914,0.42846254,0.0015704855,0.56996703
10915,0.5319977,0.0010613846,0.46694094
10916,0.17820026,0.00038711537,0.8214126
10917,0.85801303,0.0024235537,0.13956343
10918,0.99629635,3.5725912e-05,0.0036679003
10919,0.62655616,0.0051175244,0.3683263
10920,0.99390453,7.820896e-05,0.0060172062
10921,0.7163265,0.00090299646,0.28277048
10922,0.9214566,0.00011228672,0.07843116
10923,0.0098093925,0.00034719091,0.98984337
10924,0.4486912,0.00010450485,0.55120426
10925,0.9304397,0.00074109586,0.06881913
10926,0.9449802,0.0007641673,0.05425558
10927,0.07870368,0.020842597,0.90045375
10928,0.99686396,4.3182463e-05,0.003092962
10929,0.2663995,0.00013435652,0.73346615
10930,0.01758042,0.00031314016,0.98210645
10931,0.9941685,0.0012919336,0.004539616
10932,0.0069826418,0.0003575792,0.99265975
10933,0.74791145,0.000743948,0.2513446
10934,0.01030445,0.0043727974,0.9853227
10935,0.27624443,0.0074885627,0.716267
10936,0.5526584,6.1316445e-05,0.4472803
10937,0.9103211,0.0014128583,0.08826606
10938,0.50569475,0.00042074927,0.49388447
10939,0.9941056,3.5052948e-05,0.0058592684
10940,0.15287982,0.01465587,0.83246434
10941,0.99252194,0.0001947421,0.0072833477
10942,0.9137483,0.0021918907,0.08405979
10943,0.98763186,0.00017139575,0.012196782
10944,0.98466057,0.0023110257,0.013028383
10945,0.9388082,0.021981787,0.039209973
10946,0.9510417,0.00027098958,0.04868735
10947,0.04735465,0.04655999,0.9060854
10948,0.20206869,0.08282387,0.71510744
10949,0.6722524,0.028261818,0.2994858
10950,0.9893524,0.0046669515,0.005980598
10951,0.15733173,0.012764162,0.82990414
10952,0.4863591,0.0010299737,0.512611
10953,0.7791315,0.0031367808,0.21773164
10954,0.4433261,0.0022031148,0.5544708
10955,0.8401624,0.004152209,0.15568537
10956,0.95506054,6.717902e-05,0.04487234
10957,0.804261,0.00015661001,0.19558245
10958,0.9686309,1.7571389e-05,0.031351525
10959,0.46852565,0.11658504,0.4148893
10960,0.97940284,0.0038735466,0.016723573
10961,0.9735293,0.00082571787,0.025644945
10962,0.9975585,6.194069e-05,0.002379547
10963,0.7895668,0.019426947,0.19100627
10964,0.99069875,3.9504426e-05,0.009261814
10965,0.98431593,0.0004574943,0.01522655
10966,0.9532519,7.14888e-05,0.04667664
10967,0.9228015,2.2108465e-05,0.07717644
10968,0.36643016,0.008201699,0.6253681
10969,0.7989697,0.005042608,0.19598772
10970,0.0003916286,0.0027189716,0.9968894
10971,0.01655866,0.0003622702,0.9830791
10972,0.002052755,0.0007532654,0.99719393
10973,0.015097604,0.0077278684,0.9771746
10974,0.8220234,0.0027483124,0.1752283
10975,0.24990772,0.002664193,0.74742806
10976,0.22670345,0.007962037,0.7653345
10977,0.9875426,0.00019640302,0.0122609865
10978,0.64321434,0.005590259,0.35119542
10979,0.37000772,0.004564554,0.6254277
10980,0.748188,0.004926439,0.24688545
10981,0.55425364,0.0041210535,0.44162533
10982,0.960728,0.0002151562,0.039056763
10983,0.0052364413,0.0069819246,0.98778164
10984,0.9996383,4.2713953e-05,0.00031898892
10985,0.00035140684,6.330495e-06,0.99964225
10986,0.9958419,0.0013517989,0.0028062502
10987,0.0007736859,0.0002632346,0.9989631
10988,0.99123085,0.00020730327,0.008561976
10989,0.7741192,0.0061556306,0.2197252
10990,0.23551436,0.114234306,0.6502514
10991,0.98680407,0.00028170578,0.012914275
10992,0.018455222,0.0035139455,0.97803086
10993,0.98855585,0.0002490548,0.01119513
10994,0.9633924,0.005660443,0.030947102
10995,0.6049684,0.0005474978,0.39448407
10996,0.00397956,0.0011166907,0.9949038
10997,0.9968652,7.129249e-05,0.00306344
10998,0.9101585,0.051337197,0.03850428
10999,0.03023418,0.018820148,0.95094573
11000,0.8738368,0.006806713,0.11935645
11001,0.9821347,0.00015737557,0.017707968
11002,0.09453501,0.04920506,0.85625994
11003,0.97665477,1.3201384e-05,0.023332082
11004,0.8869694,0.0035110812,0.10951952
11005,0.0997492,0.00031075283,0.8999401
11006,0.998594,8.239063e-05,0.0013236054
11007,0.9854283,4.2125004e-05,0.014529558
11008,0.63719285,0.0028160526,0.35999116
11009,0.9878777,0.00056561874,0.011556699
11010,0.27043265,0.0034500859,0.72611725
11011,0.987547,0.00083607686,0.01161702
11012,0.84648645,0.045987308,0.10752622
11013,0.9729829,3.086616e-05,0.026986247
11014,0.79028183,0.006299468,0.2034187
11015,0.987872,9.179487e-06,0.012118814
11016,0.9121594,0.005157557,0.082683094
11017,0.57579714,0.00025063445,0.42395222
11018,0.86973834,0.037397563,0.092864096
11019,0.5964216,7.048326e-06,0.40357137
11020,0.3681155,0.0016553848,0.6302291
11021,0.1299917,0.00045245246,0.8695559
11022,0.9878451,8.79408e-05,0.012066933
11023,0.005272061,0.0015131829,0.9932147
11024,0.42101574,0.41819534,0.16078895
11025,0.9948873,0.000152015,0.0049606455
11026,0.9118795,0.039082352,0.049038194
11027,0.8157015,0.0047047823,0.17959373
11028,0.9894376,4.124215e-05,0.010521153
11029,0.1848862,0.0009833109,0.81413054
11030,0.986666,0.0050737527,0.0082601905
11031,0.00098504,4.5985813e-05,0.99896896
11032,0.5563253,0.00077785534,0.44289678
11033,0.99328023,0.00022912261,0.0064906534
11034,0.87001085,0.0010818577,0.12890728
11035,0.993226,0.00047739813,0.006296621
11036,0.011859342,0.0058629615,0.98227763
11037,0.82517284,0.0031534063,0.17167382
11038,0.055901133,0.0014198924,0.942679
11039,0.21543348,0.0010738145,0.7834927
11040,0.0038973438,4.9769376e-05,0.99605286
11041,5.4454016e-05,2.39945e-06,0.99994314
11042,0.021984823,0.0003008922,0.9777143
11043,0.9536694,0.0056372946,0.04069333
11044,0.9583685,0.00011848996,0.041513033
11045,0.77298003,0.007044657,0.21997532
11046,0.9802059,5.918776e-06,0.019788088
11047,0.41896424,0.00033125098,0.5807045
11048,0.020190649,0.00012915766,0.97968024
11049,0.79325783,0.028339235,0.17840299
11050,0.9987245,3.625802e-05,0.0012391005
11051,0.99397004,2.8554457e-05,0.006001436
11052,0.51822084,0.00015127822,0.48162788
11053,0.047505036,0.00020353889,0.9522915
11054,0.020780893,0.07845717,0.90076196
11055,0.42060223,0.0006760399,0.57872176
11056,0.9159178,7.1353985e-05,0.08401079
11057,0.9449966,0.0065232157,0.048480146
11058,0.9804515,0.0018419827,0.017706515
11059,0.1935088,0.0072881705,0.79920304
11060,0.9766862,0.00030235626,0.023011472
11061,0.97694516,5.960482e-06,0.023048887
11062,0.009804539,0.00015059656,0.9900449
11063,0.02928599,0.00043338892,0.97028065
11064,0.99874747,4.773901e-05,0.0012047365
11065,0.3677664,0.0011854452,0.6310481
11066,0.825007,0.00013493639,0.174858
11067,0.99890995,2.5564057e-05,0.0010644536
11068,0.9459178,0.0045652804,0.04951688
11069,3.2406893e-05,7.905637e-06,0.9999597
11070,0.30517292,0.004460399,0.6903667
11071,0.7228255,0.05842128,0.21875316
11072,0.01488435,0.0002466686,0.984869
11073,0.9689654,0.005351199,0.025683291
11074,0.8667134,0.0053374823,0.12794907
11075,0.9721634,3.28795e-05,0.02780376
11076,0.00190735,0.0004952234,0.9975974
11077,0.96761316,7.619607e-05,0.032310598
11078,0.08142096,0.020042162,0.89853686
11079,0.96624506,2.6260313e-05,0.03372872
11080,0.007467202,0.00016164834,0.9923712
11081,0.034106907,5.732601e-05,0.96583575
11082,0.4195873,0.25425425,0.3261585
11083,0.9709763,0.001332324,0.027691454
11084,0.14765386,0.012237066,0.84010905
11085,0.06149352,0.0013160281,0.9371905
11086,0.9313736,0.041012682,0.027613774
11087,0.009018498,0.00026045428,0.9907211
11088,0.7874838,0.023440467,0.18907577
11089,0.99077356,0.00016432653,0.009062191
11090,0.22651993,9.043487e-05,0.77338964
11091,0.46321735,0.0020934297,0.5346892
11092,0.8204044,0.0041584,0.17543717
11093,0.17900738,0.00012979064,0.8208628
11094,0.942902,0.0003790976,0.056718856
11095,0.9160093,0.0004658982,0.08352474
11096,0.15998606,0.0025427225,0.8374712
