id,Status_C,Status_CL,Status_D
9767,0.69,0.06,0.25
9768,0.56,0.01,0.43
9769,0.53,0.18,0.29
9770,0.83,0.03,0.14
9771,0.82,0.05,0.13
9772,0.07,0.08,0.85
9773,0.45,0.04,0.51
9774,0.12,0.04,0.84
9775,0.24,0.01,0.75
9776,0.91,0.02,0.07
9777,0.29,0.16,0.55
9778,0.44,0.07,0.49
9779,0.72,0.04,0.24
9780,0.38,0.04,0.58
9781,0.85,0.0,0.15
9782,0.84,0.03,0.13
9783,0.16,0.15,0.69
9784,0.85,0.08,0.07
9785,0.68,0.04,0.28
9786,0.44,0.06,0.5
9787,0.0,0.0,1.0
9788,0.77,0.02,0.21
9789,0.68,0.01,0.31
9790,0.76,0.02,0.22
9791,0.08,0.09,0.83
9792,0.43,0.06,0.51
9793,0.12,0.01,0.87
9794,0.76,0.03,0.21
9795,0.44,0.05,0.51
9796,0.77,0.04,0.19
9797,0.89,0.02,0.09
9798,0.49,0.33,0.18
9799,0.38,0.12,0.5
9800,0.32,0.02,0.66
9801,0.08,0.0,0.92
9802,0.89,0.04,0.07
9803,0.69,0.06,0.25
9804,0.48,0.04,0.48
9805,0.89,0.05,0.06
9806,0.69,0.02,0.29
9807,0.61,0.1,0.29
9808,0.43,0.02,0.55
9809,0.25,0.03,0.72
9810,0.07,0.01,0.92
9811,0.37,0.03,0.6
9812,0.66,0.05,0.29
9813,0.42,0.05,0.53
9814,0.86,0.0,0.14
9815,0.48,0.16,0.36
9816,0.05,0.01,0.94
9817,0.45,0.12,0.43
9818,0.77,0.03,0.2
9819,0.95,0.0,0.05
9820,0.86,0.03,0.11
9821,0.42,0.21,0.37
9822,0.62,0.03,0.35
9823,0.8,0.08,0.12
9824,0.69,0.0,0.31
9825,0.06,0.03,0.91
9826,0.51,0.12,0.37
9827,0.08,0.0,0.92
9828,0.14,0.03,0.83
9829,0.21,0.07,0.72
9830,0.81,0.0,0.19
9831,0.94,0.01,0.05
9832,0.53,0.1,0.37
9833,0.89,0.01,0.1
9834,0.83,0.09,0.08
9835,0.22,0.03,0.75
9836,0.91,0.02,0.07
9837,0.02,0.0,0.98
9838,0.86,0.01,0.13
9839,0.14,0.13,0.73
9840,0.91,0.0,0.09
9841,0.02,0.0,0.98
9842,0.89,0.01,0.1
9843,0.68,0.03,0.29
9844,0.85,0.0,0.15
9845,0.82,0.0,0.18
9846,0.27,0.06,0.67
9847,0.86,0.02,0.12
9848,0.19,0.03,0.78
9849,0.42,0.03,0.55
9850,0.22,0.17,0.61
9851,0.78,0.05,0.17
9852,0.92,0.0,0.08
9853,0.88,0.01,0.11
9854,0.02,0.0,0.98
9855,0.44,0.09,0.47
9856,0.29,0.2,0.51
9857,0.6,0.09,0.31
9858,0.6,0.04,0.36
9859,0.33,0.14,0.53
9860,0.51,0.23,0.26
9861,0.11,0.04,0.85
9862,0.8,0.01,0.19
9863,0.09,0.09,0.82
9864,0.41,0.1,0.49
9865,0.17,0.08,0.75
9866,0.57,0.0,0.43
9867,0.75,0.04,0.21
9868,0.84,0.03,0.13
9869,0.86,0.0,0.14
9870,0.86,0.0,0.14
9871,0.41,0.03,0.56
9872,0.73,0.1,0.17
9873,0.93,0.01,0.06
9874,0.89,0.03,0.08
9875,0.8,0.04,0.16
9876,0.5,0.07,0.43
9877,0.68,0.0,0.32
9878,0.8,0.0,0.2
9879,0.77,0.05,0.18
9880,0.87,0.03,0.1
9881,0.16,0.02,0.82
9882,0.76,0.05,0.19
9883,0.62,0.04,0.34
9884,0.9,0.0,0.1
9885,0.4,0.07,0.53
9886,0.9,0.0,0.1
9887,0.51,0.12,0.37
9888,0.8,0.0,0.2
9889,0.5,0.05,0.45
9890,0.78,0.01,0.21
9891,0.1,0.01,0.89
9892,0.56,0.01,0.43
9893,0.33,0.08,0.59
9894,0.84,0.02,0.14
9895,0.48,0.1,0.42
9896,0.75,0.01,0.24
9897,0.72,0.01,0.27
9898,0.79,0.01,0.2
9899,0.56,0.07,0.37
9900,0.95,0.0,0.05
9901,0.37,0.1,0.53
9902,0.73,0.13,0.14
9903,0.57,0.0,0.43
9904,0.4,0.03,0.57
9905,0.79,0.06,0.15
9906,0.71,0.02,0.27
9907,0.03,0.03,0.94
9908,0.87,0.05,0.08
9909,0.56,0.03,0.41
9910,0.96,0.02,0.02
9911,0.45,0.06,0.49
9912,0.43,0.19,0.38
9913,0.89,0.03,0.08
9914,0.82,0.06,0.12
9915,0.0,0.0,1.0
9916,0.29,0.27,0.44
9917,0.94,0.0,0.06
9918,0.01,0.0,0.99
9919,0.46,0.05,0.49
9920,0.73,0.06,0.21
9921,0.44,0.09,0.47
9922,0.17,0.03,0.8
9923,0.51,0.07,0.42
9924,0.68,0.05,0.27
9925,0.75,0.02,0.23
9926,0.93,0.0,0.07
9927,0.79,0.03,0.18
9928,0.25,0.28,0.47
9929,0.59,0.12,0.29
9930,0.51,0.05,0.44
9931,0.71,0.08,0.21
9932,0.9,0.02,0.08
9933,0.35,0.13,0.52
9934,0.36,0.02,0.62
9935,0.3,0.06,0.64
9936,0.82,0.0,0.18
9937,0.05,0.01,0.94
9938,0.36,0.0,0.64
9939,0.45,0.07,0.48
9940,0.47,0.03,0.5
9941,0.73,0.03,0.24
9942,0.74,0.02,0.24
9943,0.14,0.14,0.72
9944,0.8,0.05,0.15
9945,0.42,0.09,0.49
9946,0.75,0.05,0.2
9947,0.82,0.06,0.12
9948,0.17,0.09,0.74
9949,0.22,0.03,0.75
9950,0.41,0.08,0.51
9951,0.48,0.16,0.36
9952,0.76,0.0,0.24
9953,0.33,0.07,0.6
9954,0.87,0.01,0.12
9955,0.26,0.04,0.7
9956,0.76,0.02,0.22
9957,0.78,0.02,0.2
9958,0.89,0.0,0.11
9959,0.32,0.1,0.58
9960,0.79,0.04,0.17
9961,0.85,0.01,0.14
9962,0.85,0.03,0.12
9963,0.74,0.03,0.23
9964,0.79,0.04,0.17
9965,0.54,0.07,0.39
9966,0.56,0.03,0.41
9967,0.02,0.04,0.94
9968,0.54,0.1,0.36
9969,0.31,0.03,0.66
9970,0.51,0.09,0.4
9971,0.8,0.01,0.19
9972,0.11,0.01,0.88
9973,0.91,0.01,0.08
9974,0.54,0.04,0.42
9975,0.98,0.01,0.01
9976,0.77,0.03,0.2
9977,0.73,0.05,0.22
9978,0.86,0.01,0.13
9979,0.44,0.09,0.47
9980,0.82,0.05,0.13
9981,0.92,0.0,0.08
9982,0.69,0.09,0.22
9983,0.65,0.01,0.34
9984,0.06,0.01,0.93
9985,0.35,0.08,0.57
9986,0.4,0.18,0.42
9987,0.68,0.14,0.18
9988,0.68,0.03,0.29
9989,0.04,0.01,0.95
9990,0.11,0.08,0.81
9991,0.7,0.05,0.25
9992,0.91,0.0,0.09
9993,0.23,0.09,0.68
9994,0.16,0.07,0.77
9995,0.9,0.01,0.09
9996,0.38,0.1,0.52
9997,0.94,0.03,0.03
9998,0.87,0.01,0.12
9999,0.59,0.06,0.35
10000,0.88,0.02,0.1
10001,0.38,0.05,0.57
10002,0.79,0.01,0.2
10003,0.76,0.08,0.16
10004,0.56,0.02,0.42
10005,0.63,0.25,0.12
10006,0.7,0.01,0.29
10007,0.85,0.04,0.11
10008,0.87,0.0,0.13
10009,0.6,0.06,0.34
10010,0.94,0.01,0.05
10011,0.93,0.0,0.07
10012,0.86,0.02,0.12
10013,0.86,0.02,0.12
10014,0.36,0.07,0.57
10015,0.8,0.0,0.2
10016,0.31,0.12,0.57
10017,0.07,0.05,0.88
10018,0.27,0.1,0.63
10019,0.68,0.01,0.31
10020,0.84,0.05,0.11
10021,0.35,0.05,0.6
10022,0.29,0.03,0.68
10023,0.07,0.01,0.92
10024,0.47,0.09,0.44
10025,0.5,0.04,0.46
10026,0.65,0.01,0.34
10027,0.51,0.01,0.48
10028,0.61,0.03,0.36
10029,0.95,0.02,0.03
10030,0.15,0.19,0.66
10031,0.23,0.31,0.46
10032,0.62,0.01,0.37
10033,0.46,0.08,0.46
10034,0.94,0.0,0.06
10035,0.35,0.08,0.57
10036,0.11,0.05,0.84
10037,0.49,0.15,0.36
10038,0.87,0.0,0.13
10039,0.37,0.08,0.55
10040,0.09,0.01,0.9
10041,0.14,0.05,0.81
10042,0.83,0.08,0.09
10043,0.08,0.02,0.9
10044,0.64,0.04,0.32
10045,0.92,0.0,0.08
10046,0.25,0.04,0.71
10047,0.55,0.05,0.4
10048,0.65,0.04,0.31
10049,0.85,0.0,0.15
10050,0.83,0.04,0.13
10051,0.8,0.05,0.15
10052,0.44,0.14,0.42
10053,0.55,0.1,0.35
10054,0.36,0.07,0.57
10055,0.09,0.01,0.9
10056,0.72,0.0,0.28
10057,0.72,0.04,0.24
10058,0.42,0.04,0.54
10059,0.95,0.0,0.05
10060,0.36,0.05,0.59
10061,0.69,0.01,0.3
10062,0.87,0.05,0.08
10063,0.56,0.01,0.43
10064,0.29,0.02,0.69
10065,0.82,0.02,0.16
10066,0.29,0.02,0.69
10067,0.81,0.02,0.17
10068,0.54,0.02,0.44
10069,0.9,0.03,0.07
10070,0.19,0.07,0.74
10071,0.78,0.0,0.22
10072,0.24,0.0,0.76
10073,0.84,0.07,0.09
10074,0.2,0.28,0.52
10075,0.9,0.05,0.05
10076,0.8,0.0,0.2
10077,0.36,0.14,0.5
10078,0.19,0.05,0.76
10079,0.34,0.02,0.64
10080,0.68,0.02,0.3
10081,0.88,0.0,0.12
10082,0.26,0.03,0.71
10083,0.11,0.02,0.87
10084,0.71,0.02,0.27
10085,0.42,0.03,0.55
10086,0.55,0.01,0.44
10087,0.58,0.08,0.34
10088,0.62,0.04,0.34
10089,0.58,0.04,0.38
10090,0.84,0.02,0.14
10091,0.9,0.01,0.09
10092,0.8,0.04,0.16
10093,0.64,0.05,0.31
10094,0.97,0.01,0.02
10095,0.7,0.07,0.23
10096,0.47,0.04,0.49
10097,0.44,0.15,0.41
10098,0.55,0.22,0.23
10099,0.12,0.06,0.82
10100,0.93,0.03,0.04
10101,0.2,0.22,0.58
10102,0.59,0.21,0.2
10103,0.22,0.1,0.68
10104,0.7,0.1,0.2
10105,0.54,0.13,0.33
10106,0.54,0.34,0.12
10107,0.79,0.03,0.18
10108,0.58,0.1,0.32
10109,0.86,0.0,0.14
10110,0.48,0.07,0.45
10111,0.46,0.07,0.47
10112,0.86,0.0,0.14
10113,0.79,0.06,0.15
10114,0.82,0.0,0.18
10115,0.14,0.42,0.44
10116,0.85,0.05,0.1
10117,0.46,0.42,0.12
10118,0.68,0.07,0.25
10119,0.85,0.0,0.15
10120,0.85,0.07,0.08
10121,0.38,0.07,0.55
10122,0.7,0.11,0.19
10123,0.35,0.22,0.43
10124,0.92,0.01,0.07
10125,0.14,0.03,0.83
10126,0.86,0.01,0.13
10127,0.43,0.06,0.51
10128,0.2,0.3,0.5
10129,0.6,0.01,0.39
10130,0.35,0.02,0.63
10131,0.5,0.1,0.4
10132,0.9,0.03,0.07
10133,0.21,0.07,0.72
10134,0.81,0.03,0.16
10135,0.83,0.06,0.11
10136,0.5,0.03,0.47
10137,0.69,0.03,0.28
10138,0.35,0.14,0.51
10139,0.76,0.02,0.22
10140,0.84,0.0,0.16
10141,0.47,0.11,0.42
10142,0.15,0.09,0.76
10143,0.89,0.02,0.09
10144,0.24,0.04,0.72
10145,0.1,0.05,0.85
10146,0.22,0.03,0.75
10147,0.62,0.11,0.27
10148,0.44,0.14,0.42
10149,0.77,0.03,0.2
10150,0.95,0.0,0.05
10151,0.66,0.02,0.32
10152,0.2,0.41,0.39
10153,0.64,0.25,0.11
10154,0.89,0.01,0.1
10155,0.44,0.05,0.51
10156,0.51,0.07,0.42
10157,0.79,0.02,0.19
10158,0.13,0.05,0.82
10159,0.87,0.0,0.13
10160,0.94,0.0,0.06
10161,0.28,0.13,0.59
10162,0.92,0.0,0.08
10163,0.61,0.03,0.36
10164,0.19,0.25,0.56
10165,0.31,0.02,0.67
10166,0.12,0.03,0.85
10167,0.82,0.08,0.1
10168,0.76,0.0,0.24
10169,0.38,0.09,0.53
10170,0.43,0.1,0.47
10171,0.75,0.03,0.22
10172,0.43,0.03,0.54
10173,0.91,0.01,0.08
10174,0.81,0.08,0.11
10175,0.17,0.05,0.78
10176,0.83,0.01,0.16
10177,0.55,0.01,0.44
10178,0.49,0.07,0.44
10179,0.53,0.13,0.34
10180,0.84,0.02,0.14
10181,0.68,0.02,0.3
10182,0.83,0.0,0.17
10183,0.96,0.0,0.04
10184,0.9,0.0,0.1
10185,0.75,0.01,0.24
10186,0.57,0.09,0.34
10187,0.89,0.01,0.1
10188,0.13,0.05,0.82
10189,0.11,0.04,0.85
10190,0.92,0.0,0.08
10191,0.89,0.01,0.1
10192,0.86,0.0,0.14
10193,0.69,0.12,0.19
10194,0.08,0.0,0.92
10195,0.6,0.11,0.29
10196,0.44,0.01,0.55
10197,0.01,0.0,0.99
10198,0.84,0.0,0.16
10199,0.92,0.02,0.06
10200,0.77,0.07,0.16
10201,0.92,0.03,0.05
10202,0.54,0.09,0.37
10203,0.31,0.05,0.64
10204,0.54,0.03,0.43
10205,0.9,0.02,0.08
10206,0.32,0.08,0.6
10207,0.11,0.02,0.87
10208,0.75,0.08,0.17
10209,0.12,0.02,0.86
10210,0.82,0.04,0.14
10211,0.27,0.03,0.7
10212,0.29,0.14,0.57
10213,0.87,0.02,0.11
10214,0.23,0.16,0.61
10215,0.2,0.11,0.69
10216,0.72,0.01,0.27
10217,0.74,0.01,0.25
10218,0.52,0.09,0.39
10219,0.09,0.02,0.89
10220,0.76,0.04,0.2
10221,0.7,0.04,0.26
10222,0.93,0.01,0.06
10223,0.26,0.1,0.64
10224,0.03,0.06,0.91
10225,0.51,0.14,0.35
10226,0.85,0.02,0.13
10227,0.47,0.1,0.43
10228,0.86,0.07,0.07
10229,0.21,0.07,0.72
10230,0.66,0.15,0.19
10231,0.19,0.33,0.48
10232,0.6,0.09,0.31
10233,0.95,0.02,0.03
10234,0.92,0.01,0.07
10235,0.87,0.0,0.13
10236,0.84,0.02,0.14
10237,0.32,0.0,0.68
10238,0.08,0.01,0.91
10239,0.06,0.04,0.9
10240,0.75,0.1,0.15
10241,0.53,0.02,0.45
10242,0.83,0.0,0.17
10243,0.94,0.01,0.05
10244,0.93,0.02,0.05
10245,0.57,0.04,0.39
10246,0.08,0.0,0.92
10247,0.78,0.06,0.16
10248,0.53,0.11,0.36
10249,0.1,0.06,0.84
10250,0.91,0.02,0.07
10251,0.32,0.03,0.65
10252,0.84,0.0,0.16
10253,0.7,0.07,0.23
10254,0.37,0.15,0.48
10255,0.6,0.06,0.34
10256,0.67,0.02,0.31
10257,0.9,0.03,0.07
10258,0.88,0.01,0.11
10259,0.78,0.1,0.12
10260,0.24,0.55,0.21
10261,0.73,0.04,0.23
10262,0.94,0.03,0.03
10263,0.4,0.06,0.54
10264,0.91,0.02,0.07
10265,0.82,0.03,0.15
10266,0.17,0.05,0.78
10267,0.53,0.01,0.46
10268,0.78,0.04,0.18
10269,0.77,0.05,0.18
10270,0.96,0.0,0.04
10271,0.07,0.02,0.91
10272,0.52,0.05,0.43
10273,0.78,0.0,0.22
10274,0.57,0.23,0.2
10275,0.54,0.08,0.38
10276,0.91,0.0,0.09
10277,0.88,0.0,0.12
10278,0.14,0.01,0.85
10279,0.14,0.02,0.84
10280,0.8,0.07,0.13
10281,0.2,0.04,0.76
10282,0.74,0.13,0.13
10283,0.86,0.02,0.12
10284,0.6,0.14,0.26
10285,0.59,0.04,0.37
10286,0.92,0.02,0.06
10287,0.06,0.0,0.94
10288,0.69,0.03,0.28
10289,0.84,0.02,0.14
10290,0.37,0.08,0.55
10291,0.73,0.01,0.26
10292,0.15,0.0,0.85
10293,0.87,0.05,0.08
10294,0.39,0.15,0.46
10295,0.8,0.1,0.1
10296,0.49,0.22,0.29
10297,0.84,0.01,0.15
10298,0.88,0.01,0.11
10299,0.63,0.01,0.36
10300,0.27,0.04,0.69
10301,0.2,0.03,0.77
10302,0.47,0.01,0.52
10303,0.73,0.0,0.27
10304,0.59,0.0,0.41
10305,0.18,0.01,0.81
10306,0.89,0.04,0.07
10307,0.13,0.02,0.85
10308,0.47,0.06,0.47
10309,0.75,0.02,0.23
10310,0.9,0.0,0.1
10311,0.84,0.0,0.16
10312,0.51,0.05,0.44
10313,0.4,0.21,0.39
10314,0.84,0.0,0.16
10315,0.24,0.02,0.74
10316,0.52,0.0,0.48
10317,0.69,0.01,0.3
10318,0.85,0.0,0.15
10319,0.69,0.06,0.25
10320,0.58,0.14,0.28
10321,0.92,0.0,0.08
10322,0.74,0.05,0.21
10323,0.56,0.03,0.41
10324,0.85,0.0,0.15
10325,0.21,0.15,0.64
10326,0.91,0.03,0.06
10327,0.61,0.03,0.36
10328,0.11,0.06,0.83
10329,0.74,0.0,0.26
10330,0.62,0.16,0.22
10331,0.11,0.07,0.82
10332,0.87,0.01,0.12
10333,0.5,0.14,0.36
10334,0.52,0.12,0.36
10335,0.29,0.09,0.62
10336,0.78,0.0,0.22
10337,0.9,0.0,0.1
10338,0.49,0.04,0.47
10339,0.55,0.02,0.43
10340,0.26,0.02,0.72
10341,0.84,0.06,0.1
10342,0.65,0.0,0.35
10343,0.12,0.03,0.85
10344,0.76,0.01,0.23
10345,0.87,0.0,0.13
10346,0.12,0.05,0.83
10347,0.9,0.03,0.07
10348,0.73,0.06,0.21
10349,0.44,0.11,0.45
10350,0.88,0.02,0.1
10351,0.49,0.11,0.4
10352,0.64,0.03,0.33
10353,0.81,0.02,0.17
10354,0.63,0.06,0.31
10355,0.15,0.15,0.7
10356,0.79,0.14,0.07
10357,0.74,0.05,0.21
10358,0.77,0.02,0.21
10359,0.79,0.02,0.19
10360,0.77,0.02,0.21
10361,0.63,0.04,0.33
10362,0.93,0.0,0.07
10363,0.38,0.05,0.57
10364,0.62,0.03,0.35
10365,0.51,0.0,0.49
10366,0.47,0.11,0.42
10367,0.88,0.0,0.12
10368,0.89,0.0,0.11
10369,0.8,0.03,0.17
10370,0.17,0.03,0.8
10371,0.31,0.05,0.64
10372,0.89,0.01,0.1
10373,0.45,0.04,0.51
10374,0.37,0.01,0.62
10375,0.56,0.15,0.29
10376,0.86,0.0,0.14
10377,0.4,0.07,0.53
10378,0.86,0.02,0.12
10379,0.48,0.17,0.35
10380,0.58,0.09,0.33
10381,0.5,0.04,0.46
10382,0.27,0.04,0.69
10383,0.84,0.04,0.12
10384,0.76,0.02,0.22
10385,0.21,0.05,0.74
10386,0.72,0.01,0.27
10387,0.87,0.01,0.12
10388,0.87,0.01,0.12
10389,0.89,0.0,0.11
10390,0.91,0.0,0.09
10391,0.67,0.05,0.28
10392,0.03,0.09,0.88
10393,0.13,0.04,0.83
10394,0.31,0.08,0.61
10395,0.08,0.01,0.91
10396,0.45,0.08,0.47
10397,0.85,0.03,0.12
10398,0.92,0.01,0.07
10399,0.26,0.2,0.54
10400,0.68,0.09,0.23
10401,0.04,0.02,0.94
10402,0.05,0.05,0.9
10403,0.76,0.01,0.23
10404,0.75,0.05,0.2
10405,0.84,0.04,0.12
10406,0.85,0.02,0.13
10407,0.47,0.3,0.23
10408,0.67,0.03,0.3
10409,0.79,0.02,0.19
10410,0.31,0.01,0.68
10411,0.49,0.08,0.43
10412,0.18,0.1,0.72
10413,0.75,0.0,0.25
10414,0.83,0.0,0.17
10415,0.29,0.0,0.71
10416,0.38,0.02,0.6
10417,0.83,0.02,0.15
10418,0.86,0.0,0.14
10419,0.56,0.0,0.44
10420,0.88,0.0,0.12
10421,0.53,0.11,0.36
10422,0.87,0.01,0.12
10423,0.82,0.01,0.17
10424,0.59,0.01,0.4
10425,0.32,0.06,0.62
10426,0.44,0.04,0.52
10427,0.57,0.05,0.38
10428,0.82,0.06,0.12
10429,0.26,0.05,0.69
10430,0.59,0.05,0.36
10431,0.21,0.05,0.74
10432,0.51,0.19,0.3
10433,0.24,0.45,0.31
10434,0.07,0.06,0.87
10435,0.77,0.06,0.17
10436,0.32,0.08,0.6
10437,0.9,0.0,0.1
10438,0.23,0.09,0.68
10439,0.1,0.02,0.88
10440,0.54,0.07,0.39
10441,0.96,0.0,0.04
10442,0.83,0.04,0.13
10443,0.76,0.01,0.23
10444,0.13,0.01,0.86
10445,0.29,0.24,0.47
10446,0.62,0.04,0.34
10447,0.64,0.21,0.15
10448,0.93,0.06,0.01
10449,0.33,0.06,0.61
10450,0.77,0.07,0.16
10451,0.19,0.09,0.72
10452,0.84,0.02,0.14
10453,0.53,0.02,0.45
10454,0.79,0.0,0.21
10455,0.09,0.01,0.9
10456,0.06,0.0,0.94
10457,0.73,0.04,0.23
10458,0.1,0.04,0.86
10459,0.44,0.02,0.54
10460,0.68,0.09,0.23
10461,0.15,0.04,0.81
10462,0.68,0.08,0.24
10463,0.56,0.08,0.36
10464,0.37,0.13,0.5
10465,0.02,0.0,0.98
10466,0.62,0.0,0.38
10467,0.29,0.12,0.59
10468,0.94,0.01,0.05
10469,0.27,0.15,0.58
10470,0.45,0.16,0.39
10471,0.09,0.12,0.79
10472,0.1,0.02,0.88
10473,0.25,0.06,0.69
10474,0.82,0.03,0.15
10475,0.26,0.16,0.58
10476,0.84,0.0,0.16
10477,0.82,0.01,0.17
10478,0.91,0.04,0.05
10479,0.88,0.0,0.12
10480,0.83,0.02,0.15
10481,0.64,0.12,0.24
10482,0.35,0.01,0.64
10483,0.8,0.04,0.16
10484,0.82,0.01,0.17
10485,0.63,0.04,0.33
10486,0.95,0.0,0.05
10487,0.5,0.05,0.45
10488,0.3,0.08,0.62
10489,0.89,0.01,0.1
10490,0.29,0.24,0.47
10491,0.57,0.02,0.41
10492,0.06,0.0,0.94
10493,0.85,0.0,0.15
10494,0.13,0.03,0.84
10495,0.24,0.07,0.69
10496,0.4,0.1,0.5
10497,0.84,0.03,0.13
10498,0.72,0.0,0.28
10499,0.78,0.05,0.17
10500,0.9,0.02,0.08
10501,0.83,0.01,0.16
10502,0.97,0.0,0.03
10503,0.13,0.0,0.87
10504,0.33,0.01,0.66
10505,0.12,0.0,0.88
10506,0.27,0.15,0.58
10507,0.88,0.03,0.09
10508,0.8,0.0,0.2
10509,0.82,0.0,0.18
10510,0.8,0.05,0.15
10511,0.03,0.0,0.97
10512,0.92,0.03,0.05
10513,0.93,0.02,0.05
10514,0.43,0.14,0.43
10515,0.27,0.04,0.69
10516,0.86,0.06,0.08
10517,0.84,0.03,0.13
10518,0.93,0.01,0.06
10519,0.05,0.0,0.95
10520,0.91,0.02,0.07
10521,0.09,0.01,0.9
10522,0.09,0.04,0.87
10523,0.27,0.07,0.66
10524,0.35,0.08,0.57
10525,0.62,0.0,0.38
10526,0.6,0.04,0.36
10527,0.67,0.05,0.28
10528,0.14,0.05,0.81
10529,0.59,0.07,0.34
10530,0.14,0.07,0.79
10531,0.78,0.02,0.2
10532,0.77,0.04,0.19
10533,0.65,0.12,0.23
10534,0.91,0.04,0.05
10535,0.55,0.12,0.33
10536,0.86,0.06,0.08
10537,0.63,0.2,0.17
10538,0.18,0.03,0.79
10539,0.83,0.04,0.13
10540,0.34,0.15,0.51
10541,0.71,0.01,0.28
10542,0.47,0.0,0.53
10543,0.36,0.05,0.59
10544,0.8,0.03,0.17
10545,0.82,0.03,0.15
10546,0.88,0.02,0.1
10547,0.78,0.03,0.19
10548,0.75,0.11,0.14
10549,0.9,0.02,0.08
10550,0.85,0.01,0.14
10551,0.2,0.08,0.72
10552,0.09,0.02,0.89
10553,0.79,0.05,0.16
10554,0.09,0.02,0.89
10555,0.23,0.17,0.6
10556,0.77,0.0,0.23
10557,0.35,0.15,0.5
10558,0.64,0.09,0.27
10559,0.94,0.0,0.06
10560,0.69,0.02,0.29
10561,0.65,0.07,0.28
10562,0.86,0.04,0.1
10563,0.42,0.21,0.37
10564,0.31,0.22,0.47
10565,0.93,0.0,0.07
10566,0.16,0.1,0.74
10567,0.53,0.2,0.27
10568,0.88,0.01,0.11
10569,0.12,0.1,0.78
10570,0.45,0.08,0.47
10571,0.21,0.05,0.74
10572,0.6,0.02,0.38
10573,0.54,0.08,0.38
10574,0.43,0.09,0.48
10575,0.82,0.05,0.13
10576,0.03,0.02,0.95
10577,0.0,0.0,1.0
10578,0.75,0.02,0.23
10579,0.6,0.07,0.33
10580,0.91,0.0,0.09
10581,0.89,0.0,0.11
10582,0.87,0.04,0.09
10583,0.69,0.01,0.3
10584,0.69,0.04,0.27
10585,0.69,0.0,0.31
10586,0.96,0.01,0.03
10587,0.75,0.13,0.12
10588,0.78,0.0,0.22
10589,0.61,0.1,0.29
10590,0.62,0.07,0.31
10591,0.73,0.04,0.23
10592,0.7,0.08,0.22
10593,0.43,0.12,0.45
10594,0.86,0.04,0.1
10595,0.52,0.06,0.42
10596,0.21,0.09,0.7
10597,0.68,0.01,0.31
10598,0.56,0.04,0.4
10599,0.12,0.04,0.84
10600,0.71,0.03,0.26
10601,0.84,0.06,0.1
10602,0.25,0.1,0.65
10603,0.16,0.08,0.76
10604,0.36,0.11,0.53
10605,0.16,0.05,0.79
10606,0.1,0.02,0.88
10607,0.78,0.04,0.18
10608,0.83,0.01,0.16
10609,0.78,0.0,0.22
10610,0.02,0.0,0.98
10611,0.87,0.0,0.13
10612,0.8,0.01,0.19
10613,0.07,0.0,0.93
10614,0.62,0.08,0.3
10615,0.12,0.05,0.83
10616,0.44,0.06,0.5
10617,0.68,0.06,0.26
10618,0.73,0.03,0.24
10619,0.11,0.03,0.86
10620,0.81,0.02,0.17
10621,0.49,0.13,0.38
10622,0.75,0.03,0.22
10623,0.88,0.04,0.08
10624,0.09,0.0,0.91
10625,0.82,0.0,0.18
10626,0.09,0.08,0.83
10627,0.67,0.06,0.27
10628,0.39,0.02,0.59
10629,0.58,0.0,0.42
10630,0.84,0.09,0.07
10631,0.43,0.03,0.54
10632,0.35,0.1,0.55
10633,0.68,0.04,0.28
10634,0.86,0.0,0.14
10635,0.26,0.05,0.69
10636,0.92,0.02,0.06
10637,0.66,0.18,0.16
10638,0.55,0.01,0.44
10639,0.89,0.02,0.09
10640,0.89,0.01,0.1
10641,0.95,0.0,0.05
10642,0.89,0.04,0.07
10643,0.14,0.0,0.86
10644,0.85,0.0,0.15
10645,0.33,0.23,0.44
10646,0.36,0.01,0.63
10647,0.87,0.02,0.11
10648,0.7,0.0,0.3
10649,0.96,0.01,0.03
10650,0.82,0.0,0.18
10651,0.17,0.16,0.67
10652,0.06,0.0,0.94
10653,0.31,0.03,0.66
10654,0.04,0.04,0.92
10655,0.9,0.01,0.09
10656,0.41,0.04,0.55
10657,0.58,0.07,0.35
10658,0.39,0.09,0.52
10659,0.86,0.03,0.11
10660,0.79,0.06,0.15
10661,0.11,0.02,0.87
10662,0.55,0.01,0.44
10663,0.04,0.02,0.94
10664,0.12,0.04,0.84
10665,0.3,0.45,0.25
10666,0.47,0.05,0.48
10667,0.56,0.07,0.37
10668,0.68,0.0,0.32
10669,0.7,0.01,0.29
10670,0.66,0.12,0.22
10671,0.45,0.09,0.46
10672,0.43,0.05,0.52
10673,0.54,0.04,0.42
10674,0.8,0.1,0.1
10675,0.9,0.02,0.08
10676,0.89,0.01,0.1
10677,0.03,0.01,0.96
10678,0.71,0.0,0.29
10679,0.88,0.0,0.12
10680,0.91,0.0,0.09
10681,0.39,0.01,0.6
10682,0.06,0.07,0.87
10683,0.06,0.01,0.93
10684,0.29,0.38,0.33
10685,0.3,0.05,0.65
10686,0.25,0.05,0.7
10687,0.88,0.04,0.08
10688,0.83,0.03,0.14
10689,0.87,0.02,0.11
10690,0.84,0.0,0.16
10691,0.64,0.08,0.28
10692,0.45,0.07,0.48
10693,0.57,0.03,0.4
10694,0.36,0.06,0.58
10695,0.78,0.02,0.2
10696,0.35,0.03,0.62
10697,0.93,0.0,0.07
10698,0.68,0.1,0.22
