id,Status_C,Status_CL,Status_D
9767,0.77,0.03,0.2
9768,0.57,0.01,0.42
9769,0.6,0.12,0.28
9770,0.9,0.04,0.06
9771,0.81,0.05,0.14
9772,0.15,0.04,0.81
9773,0.6,0.0,0.4
9774,0.13,0.03,0.84
9775,0.34,0.03,0.63
9776,0.88,0.01,0.11
9777,0.2,0.2,0.6
9778,0.5,0.06,0.44
9779,0.73,0.09,0.18
9780,0.57,0.06,0.37
9781,0.91,0.01,0.08
9782,0.89,0.0,0.11
9783,0.17,0.17,0.66
9784,0.86,0.03,0.11
9785,0.68,0.01,0.31
9786,0.38,0.12,0.5
9787,0.0,0.0,1.0
9788,0.82,0.0,0.18
9789,0.85,0.02,0.13
9790,0.81,0.02,0.17
9791,0.03,0.02,0.95
9792,0.43,0.14,0.43
9793,0.24,0.04,0.72
9794,0.65,0.06,0.29
9795,0.56,0.1,0.34
9796,0.9,0.03,0.07
9797,0.91,0.02,0.07
9798,0.48,0.28,0.24
9799,0.31,0.1,0.59
9800,0.36,0.06,0.58
9801,0.12,0.01,0.87
9802,0.86,0.0,0.14
9803,0.63,0.07,0.3
9804,0.53,0.07,0.4
9805,0.92,0.03,0.05
9806,0.83,0.04,0.13
9807,0.67,0.03,0.3
9808,0.44,0.04,0.52
9809,0.3,0.03,0.67
9810,0.05,0.01,0.94
9811,0.38,0.07,0.55
9812,0.7,0.04,0.26
9813,0.3,0.18,0.52
9814,0.84,0.0,0.16
9815,0.63,0.04,0.33
9816,0.06,0.0,0.94
9817,0.64,0.05,0.31
9818,0.78,0.0,0.22
9819,0.95,0.0,0.05
9820,0.91,0.0,0.09
9821,0.58,0.14,0.28
9822,0.73,0.01,0.26
9823,0.81,0.01,0.18
9824,0.71,0.0,0.29
9825,0.08,0.0,0.92
9826,0.45,0.12,0.43
9827,0.12,0.03,0.85
9828,0.19,0.04,0.77
9829,0.19,0.09,0.72
9830,0.87,0.0,0.13
9831,0.94,0.01,0.05
9832,0.5,0.05,0.45
9833,0.9,0.0,0.1
9834,0.85,0.03,0.12
9835,0.24,0.01,0.75
9836,0.92,0.01,0.07
9837,0.01,0.0,0.99
9838,0.8,0.03,0.17
9839,0.33,0.05,0.62
9840,0.91,0.01,0.08
9841,0.0,0.01,0.99
9842,0.91,0.01,0.08
9843,0.66,0.03,0.31
9844,0.92,0.02,0.06
9845,0.85,0.01,0.14
9846,0.38,0.04,0.58
9847,0.89,0.0,0.11
9848,0.06,0.03,0.91
9849,0.53,0.0,0.47
9850,0.27,0.14,0.59
9851,0.9,0.01,0.09
9852,0.87,0.01,0.12
9853,0.78,0.0,0.22
9854,0.1,0.01,0.89
9855,0.47,0.05,0.48
9856,0.36,0.24,0.4
9857,0.67,0.06,0.27
9858,0.6,0.02,0.38
9859,0.36,0.05,0.59
9860,0.81,0.04,0.15
9861,0.06,0.06,0.88
9862,0.77,0.03,0.2
9863,0.05,0.06,0.89
9864,0.48,0.13,0.39
9865,0.19,0.05,0.76
9866,0.5,0.02,0.48
9867,0.83,0.04,0.13
9868,0.84,0.02,0.14
9869,0.87,0.01,0.12
9870,0.84,0.0,0.16
9871,0.41,0.04,0.55
9872,0.78,0.08,0.14
9873,0.87,0.0,0.13
9874,0.87,0.02,0.11
9875,0.77,0.0,0.23
9876,0.55,0.09,0.36
9877,0.78,0.0,0.22
9878,0.86,0.0,0.14
9879,0.89,0.01,0.1
9880,0.91,0.02,0.07
9881,0.21,0.05,0.74
9882,0.81,0.05,0.14
9883,0.71,0.08,0.21
9884,0.92,0.01,0.07
9885,0.36,0.13,0.51
9886,0.92,0.0,0.08
9887,0.52,0.13,0.35
9888,0.83,0.01,0.16
9889,0.65,0.05,0.3
9890,0.87,0.03,0.1
9891,0.13,0.04,0.83
9892,0.57,0.01,0.42
9893,0.31,0.07,0.62
9894,0.9,0.01,0.09
9895,0.43,0.08,0.49
9896,0.87,0.0,0.13
9897,0.71,0.01,0.28
9898,0.87,0.02,0.11
9899,0.63,0.03,0.34
9900,0.95,0.0,0.05
9901,0.51,0.05,0.44
9902,0.73,0.1,0.17
9903,0.7,0.02,0.28
9904,0.35,0.12,0.53
9905,0.88,0.03,0.09
9906,0.71,0.02,0.27
9907,0.01,0.08,0.91
9908,0.92,0.0,0.08
9909,0.68,0.07,0.25
9910,0.89,0.0,0.11
9911,0.55,0.11,0.34
9912,0.44,0.23,0.33
9913,0.95,0.0,0.05
9914,0.91,0.02,0.07
9915,0.0,0.0,1.0
9916,0.49,0.12,0.39
9917,0.89,0.02,0.09
9918,0.02,0.02,0.96
9919,0.45,0.1,0.45
9920,0.82,0.04,0.14
9921,0.47,0.07,0.46
9922,0.15,0.04,0.81
9923,0.54,0.12,0.34
9924,0.75,0.08,0.17
9925,0.89,0.01,0.1
9926,0.91,0.01,0.08
9927,0.74,0.04,0.22
9928,0.37,0.2,0.43
9929,0.67,0.05,0.28
9930,0.43,0.06,0.51
9931,0.63,0.09,0.28
9932,0.94,0.0,0.06
9933,0.22,0.05,0.73
9934,0.36,0.06,0.58
9935,0.24,0.05,0.71
9936,0.87,0.01,0.12
9937,0.03,0.01,0.96
9938,0.4,0.05,0.55
9939,0.5,0.04,0.46
9940,0.59,0.03,0.38
9941,0.81,0.02,0.17
9942,0.74,0.01,0.25
9943,0.22,0.18,0.6
9944,0.77,0.11,0.12
9945,0.37,0.08,0.55
9946,0.74,0.05,0.21
9947,0.83,0.02,0.15
9948,0.09,0.1,0.81
9949,0.14,0.06,0.8
9950,0.41,0.13,0.46
9951,0.63,0.11,0.26
9952,0.75,0.03,0.22
9953,0.45,0.11,0.44
9954,0.79,0.0,0.21
9955,0.4,0.01,0.59
9956,0.81,0.06,0.13
9957,0.75,0.02,0.23
9958,0.94,0.0,0.06
9959,0.35,0.07,0.58
9960,0.87,0.01,0.12
9961,0.85,0.0,0.15
9962,0.82,0.0,0.18
9963,0.69,0.04,0.27
9964,0.6,0.06,0.34
9965,0.46,0.15,0.39
9966,0.66,0.03,0.31
9967,0.03,0.02,0.95
9968,0.54,0.07,0.39
9969,0.4,0.02,0.58
9970,0.61,0.05,0.34
9971,0.88,0.01,0.11
9972,0.07,0.05,0.88
9973,0.91,0.0,0.09
9974,0.65,0.01,0.34
9975,0.94,0.0,0.06
9976,0.77,0.02,0.21
9977,0.72,0.06,0.22
9978,0.88,0.01,0.11
9979,0.41,0.17,0.42
9980,0.89,0.03,0.08
9981,0.89,0.0,0.11
9982,0.76,0.07,0.17
9983,0.85,0.0,0.15
9984,0.09,0.06,0.85
9985,0.58,0.1,0.32
9986,0.38,0.08,0.54
9987,0.66,0.08,0.26
9988,0.78,0.0,0.22
9989,0.02,0.02,0.96
9990,0.04,0.14,0.82
9991,0.73,0.04,0.23
9992,0.89,0.02,0.09
9993,0.24,0.13,0.63
9994,0.24,0.01,0.75
9995,0.9,0.03,0.07
9996,0.39,0.12,0.49
9997,0.99,0.0,0.01
9998,0.87,0.03,0.1
9999,0.75,0.03,0.22
10000,0.91,0.04,0.05
10001,0.28,0.13,0.59
10002,0.74,0.0,0.26
10003,0.87,0.02,0.11
10004,0.56,0.03,0.41
10005,0.86,0.01,0.13
10006,0.73,0.03,0.24
10007,0.91,0.01,0.08
10008,0.88,0.0,0.12
10009,0.8,0.03,0.17
10010,0.88,0.01,0.11
10011,0.88,0.02,0.1
10012,0.86,0.0,0.14
10013,0.87,0.02,0.11
10014,0.36,0.11,0.53
10015,0.73,0.02,0.25
10016,0.52,0.18,0.3
10017,0.06,0.07,0.87
10018,0.29,0.13,0.58
10019,0.73,0.03,0.24
10020,0.86,0.01,0.13
10021,0.27,0.05,0.68
10022,0.39,0.06,0.55
10023,0.05,0.04,0.91
10024,0.57,0.07,0.36
10025,0.72,0.04,0.24
10026,0.73,0.01,0.26
10027,0.46,0.02,0.52
10028,0.64,0.07,0.29
10029,0.93,0.0,0.07
10030,0.08,0.15,0.77
10031,0.27,0.19,0.54
10032,0.64,0.01,0.35
10033,0.48,0.13,0.39
10034,0.88,0.0,0.12
10035,0.41,0.08,0.51
10036,0.2,0.06,0.74
10037,0.68,0.03,0.29
10038,0.9,0.0,0.1
10039,0.48,0.11,0.41
10040,0.18,0.07,0.75
10041,0.18,0.02,0.8
10042,0.89,0.03,0.08
10043,0.12,0.02,0.86
10044,0.76,0.02,0.22
10045,0.9,0.0,0.1
10046,0.23,0.16,0.61
10047,0.62,0.05,0.33
10048,0.84,0.02,0.14
10049,0.86,0.0,0.14
10050,0.88,0.03,0.09
10051,0.88,0.04,0.08
10052,0.51,0.1,0.39
10053,0.56,0.16,0.28
10054,0.39,0.11,0.5
10055,0.13,0.02,0.85
10056,0.65,0.01,0.34
10057,0.76,0.01,0.23
10058,0.58,0.07,0.35
10059,0.79,0.0,0.21
10060,0.52,0.05,0.43
10061,0.81,0.0,0.19
10062,0.93,0.01,0.06
10063,0.57,0.03,0.4
10064,0.31,0.02,0.67
10065,0.9,0.01,0.09
10066,0.23,0.02,0.75
10067,0.76,0.08,0.16
10068,0.54,0.02,0.44
10069,0.93,0.01,0.06
10070,0.13,0.13,0.74
10071,0.81,0.0,0.19
10072,0.3,0.0,0.7
10073,0.89,0.04,0.07
10074,0.13,0.16,0.71
10075,0.95,0.0,0.05
10076,0.84,0.02,0.14
10077,0.27,0.07,0.66
10078,0.12,0.13,0.75
10079,0.39,0.02,0.59
10080,0.76,0.09,0.15
10081,0.93,0.0,0.07
10082,0.24,0.07,0.69
10083,0.14,0.04,0.82
10084,0.72,0.01,0.27
10085,0.43,0.07,0.5
10086,0.6,0.02,0.38
10087,0.55,0.1,0.35
10088,0.59,0.1,0.31
10089,0.77,0.01,0.22
10090,0.93,0.02,0.05
10091,0.82,0.01,0.17
10092,0.89,0.0,0.11
10093,0.53,0.07,0.4
10094,0.94,0.0,0.06
10095,0.64,0.02,0.34
10096,0.73,0.02,0.25
10097,0.39,0.17,0.44
10098,0.72,0.1,0.18
10099,0.08,0.02,0.9
10100,0.98,0.0,0.02
10101,0.21,0.26,0.53
10102,0.78,0.08,0.14
10103,0.2,0.03,0.77
10104,0.64,0.11,0.25
10105,0.64,0.11,0.25
10106,0.65,0.23,0.12
10107,0.83,0.02,0.15
10108,0.57,0.17,0.26
10109,0.79,0.0,0.21
10110,0.48,0.09,0.43
10111,0.31,0.04,0.65
10112,0.9,0.02,0.08
10113,0.78,0.04,0.18
10114,0.92,0.0,0.08
10115,0.15,0.19,0.66
10116,0.92,0.03,0.05
10117,0.65,0.1,0.25
10118,0.85,0.0,0.15
10119,0.83,0.03,0.14
10120,0.89,0.04,0.07
10121,0.48,0.07,0.45
10122,0.61,0.16,0.23
10123,0.25,0.14,0.61
10124,0.96,0.0,0.04
10125,0.22,0.01,0.77
10126,0.91,0.01,0.08
10127,0.38,0.15,0.47
10128,0.08,0.41,0.51
10129,0.46,0.08,0.46
10130,0.44,0.07,0.49
10131,0.57,0.04,0.39
10132,0.92,0.0,0.08
10133,0.11,0.08,0.81
10134,0.84,0.01,0.15
10135,0.9,0.01,0.09
10136,0.48,0.03,0.49
10137,0.71,0.0,0.29
10138,0.29,0.13,0.58
10139,0.75,0.02,0.23
10140,0.84,0.07,0.09
10141,0.53,0.15,0.32
10142,0.12,0.05,0.83
10143,0.89,0.0,0.11
10144,0.35,0.11,0.54
10145,0.09,0.03,0.88
10146,0.45,0.07,0.48
10147,0.61,0.08,0.31
10148,0.52,0.08,0.4
10149,0.88,0.01,0.11
10150,0.9,0.02,0.08
10151,0.76,0.03,0.21
10152,0.21,0.36,0.43
10153,0.72,0.12,0.16
10154,0.9,0.0,0.1
10155,0.48,0.08,0.44
10156,0.5,0.08,0.42
10157,0.67,0.03,0.3
10158,0.07,0.04,0.89
10159,0.88,0.0,0.12
10160,0.91,0.03,0.06
10161,0.24,0.05,0.71
10162,0.91,0.0,0.09
10163,0.52,0.01,0.47
10164,0.13,0.09,0.78
10165,0.7,0.05,0.25
10166,0.12,0.06,0.82
10167,0.92,0.0,0.08
10168,0.74,0.02,0.24
10169,0.42,0.16,0.42
10170,0.34,0.07,0.59
10171,0.9,0.0,0.1
10172,0.57,0.06,0.37
10173,0.92,0.01,0.07
10174,0.82,0.08,0.1
10175,0.11,0.06,0.83
10176,0.88,0.02,0.1
10177,0.51,0.01,0.48
10178,0.53,0.06,0.41
10179,0.45,0.08,0.47
10180,0.92,0.0,0.08
10181,0.76,0.02,0.22
10182,0.89,0.02,0.09
10183,0.95,0.01,0.04
10184,0.9,0.0,0.1
10185,0.81,0.02,0.17
10186,0.61,0.09,0.3
10187,0.84,0.01,0.15
10188,0.12,0.05,0.83
10189,0.06,0.01,0.93
10190,0.92,0.0,0.08
10191,0.94,0.0,0.06
10192,0.91,0.0,0.09
10193,0.82,0.07,0.11
10194,0.13,0.03,0.84
10195,0.74,0.02,0.24
10196,0.32,0.0,0.68
10197,0.02,0.0,0.98
10198,0.79,0.0,0.21
10199,0.86,0.04,0.1
10200,0.83,0.07,0.1
10201,0.95,0.02,0.03
10202,0.6,0.08,0.32
10203,0.5,0.06,0.44
10204,0.45,0.06,0.49
10205,0.9,0.01,0.09
10206,0.33,0.09,0.58
10207,0.07,0.01,0.92
10208,0.67,0.13,0.2
10209,0.22,0.07,0.71
10210,0.91,0.04,0.05
10211,0.28,0.05,0.67
10212,0.29,0.22,0.49
10213,0.71,0.01,0.28
10214,0.27,0.14,0.59
10215,0.23,0.09,0.68
10216,0.78,0.03,0.19
10217,0.85,0.0,0.15
10218,0.38,0.11,0.51
10219,0.1,0.02,0.88
10220,0.84,0.01,0.15
10221,0.87,0.02,0.11
10222,0.91,0.01,0.08
10223,0.34,0.1,0.56
10224,0.01,0.0,0.99
10225,0.69,0.08,0.23
10226,0.88,0.03,0.09
10227,0.61,0.05,0.34
10228,0.86,0.01,0.13
10229,0.38,0.03,0.59
10230,0.76,0.09,0.15
10231,0.2,0.36,0.44
10232,0.77,0.05,0.18
10233,0.94,0.02,0.04
10234,0.9,0.01,0.09
10235,0.82,0.0,0.18
10236,0.91,0.02,0.07
10237,0.23,0.05,0.72
10238,0.03,0.03,0.94
10239,0.01,0.02,0.97
10240,0.92,0.03,0.05
10241,0.54,0.04,0.42
10242,0.81,0.0,0.19
10243,0.92,0.0,0.08
10244,0.95,0.0,0.05
10245,0.81,0.03,0.16
10246,0.02,0.02,0.96
10247,0.82,0.07,0.11
10248,0.4,0.18,0.42
10249,0.2,0.04,0.76
10250,0.91,0.0,0.09
10251,0.22,0.06,0.72
10252,0.86,0.0,0.14
10253,0.68,0.09,0.23
10254,0.36,0.06,0.58
10255,0.55,0.02,0.43
10256,0.84,0.03,0.13
10257,0.9,0.03,0.07
10258,0.86,0.02,0.12
10259,0.74,0.06,0.2
10260,0.26,0.4,0.34
10261,0.85,0.0,0.15
10262,0.91,0.0,0.09
10263,0.47,0.11,0.42
10264,0.88,0.0,0.12
10265,0.92,0.0,0.08
10266,0.15,0.07,0.78
10267,0.67,0.0,0.33
10268,0.7,0.06,0.24
10269,0.74,0.05,0.21
10270,0.89,0.0,0.11
10271,0.11,0.03,0.86
10272,0.59,0.04,0.37
10273,0.68,0.05,0.27
10274,0.71,0.07,0.22
10275,0.58,0.04,0.38
10276,0.9,0.0,0.1
10277,0.83,0.0,0.17
10278,0.09,0.0,0.91
10279,0.16,0.04,0.8
10280,0.86,0.05,0.09
10281,0.21,0.09,0.7
10282,0.8,0.04,0.16
10283,0.83,0.0,0.17
10284,0.69,0.05,0.26
10285,0.58,0.08,0.34
10286,0.94,0.0,0.06
10287,0.06,0.02,0.92
10288,0.6,0.1,0.3
10289,0.93,0.0,0.07
10290,0.42,0.08,0.5
10291,0.77,0.04,0.19
10292,0.17,0.04,0.79
10293,0.84,0.05,0.11
10294,0.24,0.16,0.6
10295,0.83,0.04,0.13
10296,0.59,0.15,0.26
10297,0.83,0.03,0.14
10298,0.92,0.01,0.07
10299,0.75,0.03,0.22
10300,0.21,0.08,0.71
10301,0.25,0.06,0.69
10302,0.47,0.02,0.51
10303,0.82,0.02,0.16
10304,0.61,0.04,0.35
10305,0.23,0.04,0.73
10306,0.91,0.03,0.06
10307,0.24,0.04,0.72
10308,0.57,0.03,0.4
10309,0.73,0.01,0.26
10310,0.88,0.01,0.11
10311,0.88,0.0,0.12
10312,0.32,0.05,0.63
10313,0.42,0.12,0.46
10314,0.69,0.0,0.31
10315,0.24,0.02,0.74
10316,0.72,0.01,0.27
10317,0.87,0.0,0.13
10318,0.75,0.0,0.25
10319,0.66,0.03,0.31
10320,0.62,0.1,0.28
10321,0.87,0.0,0.13
10322,0.62,0.12,0.26
10323,0.49,0.08,0.43
10324,0.73,0.0,0.27
10325,0.18,0.13,0.69
10326,0.91,0.01,0.08
10327,0.68,0.0,0.32
10328,0.18,0.04,0.78
10329,0.82,0.02,0.16
10330,0.77,0.03,0.2
10331,0.14,0.07,0.79
10332,0.91,0.0,0.09
10333,0.48,0.11,0.41
10334,0.56,0.16,0.28
10335,0.34,0.14,0.52
10336,0.79,0.0,0.21
10337,0.92,0.02,0.06
10338,0.45,0.05,0.5
10339,0.57,0.08,0.35
10340,0.23,0.07,0.7
10341,0.92,0.0,0.08
10342,0.71,0.01,0.28
10343,0.06,0.05,0.89
10344,0.82,0.03,0.15
10345,0.85,0.01,0.14
10346,0.11,0.08,0.81
10347,0.88,0.0,0.12
10348,0.72,0.03,0.25
10349,0.4,0.12,0.48
10350,0.9,0.02,0.08
10351,0.64,0.05,0.31
10352,0.78,0.0,0.22
10353,0.77,0.02,0.21
10354,0.62,0.06,0.32
10355,0.16,0.07,0.77
10356,0.69,0.12,0.19
10357,0.83,0.06,0.11
10358,0.9,0.0,0.1
10359,0.84,0.05,0.11
10360,0.83,0.0,0.17
10361,0.75,0.05,0.2
10362,0.93,0.0,0.07
10363,0.42,0.05,0.53
10364,0.69,0.03,0.28
10365,0.46,0.02,0.52
10366,0.43,0.1,0.47
10367,0.93,0.0,0.07
10368,0.87,0.02,0.11
10369,0.82,0.01,0.17
10370,0.16,0.03,0.81
10371,0.22,0.02,0.76
10372,0.79,0.0,0.21
10373,0.53,0.05,0.42
10374,0.31,0.02,0.67
10375,0.71,0.11,0.18
10376,0.89,0.0,0.11
10377,0.51,0.11,0.38
10378,0.9,0.01,0.09
10379,0.49,0.17,0.34
10380,0.54,0.07,0.39
10381,0.62,0.05,0.33
10382,0.24,0.1,0.66
10383,0.88,0.03,0.09
10384,0.71,0.02,0.27
10385,0.21,0.1,0.69
10386,0.76,0.02,0.22
10387,0.87,0.0,0.13
10388,0.9,0.0,0.1
10389,0.87,0.02,0.11
10390,0.93,0.02,0.05
10391,0.75,0.01,0.24
10392,0.04,0.02,0.94
10393,0.11,0.14,0.75
10394,0.36,0.03,0.61
10395,0.06,0.02,0.92
10396,0.43,0.12,0.45
10397,0.89,0.01,0.1
10398,0.92,0.01,0.07
10399,0.38,0.18,0.44
10400,0.79,0.06,0.15
10401,0.04,0.09,0.87
10402,0.06,0.01,0.93
10403,0.73,0.02,0.25
10404,0.81,0.01,0.18
10405,0.88,0.04,0.08
10406,0.86,0.0,0.14
10407,0.81,0.09,0.1
10408,0.66,0.01,0.33
10409,0.87,0.0,0.13
10410,0.39,0.03,0.58
10411,0.56,0.07,0.37
10412,0.27,0.02,0.71
10413,0.75,0.0,0.25
10414,0.88,0.01,0.11
10415,0.5,0.02,0.48
10416,0.44,0.06,0.5
10417,0.85,0.04,0.11
10418,0.87,0.02,0.11
10419,0.68,0.0,0.32
10420,0.83,0.0,0.17
10421,0.68,0.05,0.27
10422,0.75,0.0,0.25
10423,0.87,0.01,0.12
10424,0.65,0.01,0.34
10425,0.26,0.13,0.61
10426,0.5,0.06,0.44
10427,0.59,0.07,0.34
10428,0.9,0.01,0.09
10429,0.32,0.04,0.64
10430,0.51,0.06,0.43
10431,0.24,0.04,0.72
10432,0.65,0.12,0.23
10433,0.17,0.31,0.52
10434,0.1,0.05,0.85
10435,0.77,0.05,0.18
10436,0.48,0.02,0.5
10437,0.91,0.02,0.07
10438,0.15,0.08,0.77
10439,0.09,0.02,0.89
10440,0.6,0.08,0.32
10441,0.92,0.0,0.08
10442,0.9,0.04,0.06
10443,0.9,0.0,0.1
10444,0.01,0.02,0.97
10445,0.26,0.26,0.48
10446,0.63,0.03,0.34
10447,0.7,0.1,0.2
10448,0.88,0.05,0.07
10449,0.28,0.04,0.68
10450,0.86,0.03,0.11
10451,0.27,0.07,0.66
10452,0.86,0.05,0.09
10453,0.5,0.1,0.4
10454,0.9,0.0,0.1
10455,0.07,0.07,0.86
10456,0.09,0.06,0.85
10457,0.77,0.03,0.2
10458,0.14,0.05,0.81
10459,0.47,0.02,0.51
10460,0.71,0.07,0.22
10461,0.26,0.05,0.69
10462,0.6,0.07,0.33
10463,0.71,0.07,0.22
10464,0.23,0.06,0.71
10465,0.03,0.01,0.96
10466,0.6,0.01,0.39
10467,0.09,0.06,0.85
10468,0.83,0.0,0.17
10469,0.44,0.18,0.38
10470,0.64,0.1,0.26
10471,0.06,0.08,0.86
10472,0.07,0.04,0.89
10473,0.37,0.09,0.54
10474,0.9,0.01,0.09
10475,0.5,0.1,0.4
10476,0.78,0.02,0.2
10477,0.73,0.0,0.27
10478,0.94,0.02,0.04
10479,0.89,0.0,0.11
10480,0.78,0.05,0.17
10481,0.67,0.1,0.23
10482,0.42,0.01,0.57
10483,0.89,0.01,0.1
10484,0.91,0.0,0.09
10485,0.64,0.05,0.31
10486,0.93,0.0,0.07
10487,0.59,0.02,0.39
10488,0.36,0.08,0.56
10489,0.89,0.02,0.09
10490,0.42,0.03,0.55
10491,0.5,0.05,0.45
10492,0.03,0.03,0.94
10493,0.85,0.01,0.14
10494,0.1,0.05,0.85
10495,0.36,0.03,0.61
10496,0.49,0.1,0.41
10497,0.71,0.0,0.29
10498,0.69,0.08,0.23
10499,0.85,0.01,0.14
10500,0.82,0.01,0.17
10501,0.79,0.05,0.16
10502,0.92,0.0,0.08
10503,0.33,0.0,0.67
10504,0.38,0.02,0.6
10505,0.1,0.0,0.9
10506,0.2,0.19,0.61
10507,0.92,0.01,0.07
10508,0.8,0.0,0.2
10509,0.84,0.0,0.16
10510,0.65,0.07,0.28
10511,0.1,0.01,0.89
10512,0.91,0.01,0.08
10513,0.9,0.04,0.06
10514,0.59,0.07,0.34
10515,0.32,0.03,0.65
10516,0.89,0.0,0.11
10517,0.87,0.05,0.08
10518,0.94,0.01,0.05
10519,0.08,0.03,0.89
10520,0.85,0.0,0.15
10521,0.13,0.01,0.86
10522,0.11,0.05,0.84
10523,0.33,0.03,0.64
10524,0.23,0.19,0.58
10525,0.64,0.0,0.36
10526,0.48,0.09,0.43
10527,0.63,0.06,0.31
10528,0.13,0.04,0.83
10529,0.71,0.04,0.25
10530,0.17,0.01,0.82
10531,0.97,0.0,0.03
10532,0.81,0.0,0.19
10533,0.75,0.11,0.14
10534,0.96,0.0,0.04
10535,0.64,0.05,0.31
10536,0.86,0.02,0.12
10537,0.55,0.15,0.3
10538,0.21,0.04,0.75
10539,0.87,0.01,0.12
10540,0.54,0.06,0.4
10541,0.77,0.03,0.2
10542,0.61,0.03,0.36
10543,0.43,0.09,0.48
10544,0.8,0.05,0.15
10545,0.92,0.01,0.07
10546,0.89,0.02,0.09
10547,0.9,0.0,0.1
10548,0.87,0.06,0.07
10549,0.93,0.0,0.07
10550,0.88,0.04,0.08
10551,0.25,0.11,0.64
10552,0.08,0.04,0.88
10553,0.82,0.0,0.18
10554,0.13,0.03,0.84
10555,0.12,0.16,0.72
10556,0.9,0.0,0.1
10557,0.28,0.13,0.59
10558,0.63,0.08,0.29
10559,0.9,0.0,0.1
10560,0.64,0.04,0.32
10561,0.81,0.05,0.14
10562,0.84,0.02,0.14
10563,0.37,0.26,0.37
10564,0.3,0.16,0.54
10565,0.9,0.0,0.1
10566,0.12,0.13,0.75
10567,0.68,0.09,0.23
10568,0.82,0.0,0.18
10569,0.16,0.06,0.78
10570,0.5,0.04,0.46
10571,0.37,0.04,0.59
10572,0.68,0.05,0.27
10573,0.58,0.03,0.39
10574,0.53,0.09,0.38
10575,0.89,0.02,0.09
10576,0.0,0.01,0.99
10577,0.01,0.01,0.98
10578,0.92,0.01,0.07
10579,0.6,0.11,0.29
10580,0.89,0.03,0.08
10581,0.89,0.01,0.1
10582,0.9,0.02,0.08
10583,0.7,0.02,0.28
10584,0.8,0.0,0.2
10585,0.72,0.0,0.28
10586,0.94,0.01,0.05
10587,0.89,0.05,0.06
10588,0.83,0.0,0.17
10589,0.63,0.03,0.34
10590,0.57,0.1,0.33
10591,0.77,0.05,0.18
10592,0.77,0.1,0.13
10593,0.19,0.16,0.65
10594,0.8,0.03,0.17
10595,0.47,0.04,0.49
10596,0.11,0.07,0.82
10597,0.72,0.06,0.22
10598,0.59,0.02,0.39
10599,0.11,0.02,0.87
10600,0.8,0.03,0.17
10601,0.91,0.0,0.09
10602,0.21,0.13,0.66
10603,0.14,0.05,0.81
10604,0.26,0.09,0.65
10605,0.18,0.05,0.77
10606,0.14,0.01,0.85
10607,0.82,0.03,0.15
10608,0.85,0.03,0.12
10609,0.8,0.01,0.19
10610,0.01,0.01,0.98
10611,0.82,0.02,0.16
10612,0.75,0.04,0.21
10613,0.08,0.03,0.89
10614,0.8,0.04,0.16
10615,0.15,0.11,0.74
10616,0.55,0.04,0.41
10617,0.67,0.05,0.28
10618,0.83,0.01,0.16
10619,0.18,0.06,0.76
10620,0.7,0.04,0.26
10621,0.58,0.14,0.28
10622,0.84,0.01,0.15
10623,0.9,0.0,0.1
10624,0.07,0.04,0.89
10625,0.71,0.06,0.23
10626,0.05,0.11,0.84
10627,0.72,0.05,0.23
10628,0.49,0.02,0.49
10629,0.81,0.01,0.18
10630,0.96,0.02,0.02
10631,0.49,0.05,0.46
10632,0.34,0.08,0.58
10633,0.78,0.01,0.21
10634,0.82,0.01,0.17
10635,0.3,0.05,0.65
10636,0.92,0.01,0.07
10637,0.72,0.08,0.2
10638,0.51,0.02,0.47
10639,0.89,0.02,0.09
10640,0.84,0.02,0.14
10641,0.91,0.01,0.08
10642,0.94,0.0,0.06
10643,0.1,0.02,0.88
10644,0.87,0.02,0.11
10645,0.6,0.11,0.29
10646,0.47,0.01,0.52
10647,0.82,0.0,0.18
10648,0.71,0.03,0.26
10649,0.9,0.03,0.07
10650,0.87,0.01,0.12
10651,0.17,0.13,0.7
10652,0.04,0.03,0.93
10653,0.29,0.09,0.62
10654,0.03,0.02,0.95
10655,0.85,0.0,0.15
10656,0.29,0.08,0.63
10657,0.84,0.06,0.1
10658,0.49,0.06,0.45
10659,0.88,0.02,0.1
10660,0.85,0.01,0.14
10661,0.06,0.05,0.89
10662,0.67,0.03,0.3
10663,0.12,0.06,0.82
10664,0.23,0.04,0.73
10665,0.23,0.53,0.24
10666,0.61,0.12,0.27
10667,0.43,0.12,0.45
10668,0.86,0.01,0.13
10669,0.86,0.0,0.14
10670,0.68,0.03,0.29
10671,0.18,0.05,0.77
10672,0.38,0.02,0.6
10673,0.62,0.06,0.32
10674,0.92,0.01,0.07
10675,0.91,0.0,0.09
10676,0.87,0.02,0.11
10677,0.02,0.0,0.98
10678,0.86,0.02,0.12
10679,0.84,0.01,0.15
10680,0.94,0.0,0.06
10681,0.42,0.05,0.53
10682,0.06,0.09,0.85
10683,0.05,0.04,0.91
10684,0.26,0.3,0.44
10685,0.36,0.04,0.6
10686,0.29,0.09,0.62
10687,0.9,0.0,0.1
10688,0.87,0.02,0.11
10689,0.92,0.02,0.06
10690,0.81,0.0,0.19
10691,0.57,0.07,0.36
10692,0.54,0.12,0.34
10693,0.55,0.04,0.41
10694,0.42,0.04,0.54
10695,0.75,0.05,0.2
10696,0.49,0.07,0.44
10697,0.91,0.0,0.09
10698,0.85,0.03,0.12
